run,population,behaviour,code
6,Elaham,54,customary
6,Elaham,55,habitual
6,Elaham,56,absent
6,Elaham,57,present
6,Elaham,58,customary
6,Elaham,59,absent
6,Elaham,60,ecological explanation
6,Elaham,61,customary
6,Elaham,62,customary
6,Elaham,63,customary
6,Elaham,64,customary
6,Elabik,1,absent
6,Elabik,2,customary
6,Elabik,3,absent
6,Elabik,4,customary
6,Elabik,5,customary
6,Elabik,6,absent
6,Elabik,7,absent
6,Elabik,8,absent
6,Elabik,9,customary
6,Elabik,10,customary
6,Elabik,11,absent
6,Elabik,12,absent
6,Elabik,13,customary
6,Elabik,14,customary
6,Elabik,15,absent
6,Elabik,16,customary
6,Elabik,17,customary
6,Elabik,18,habitual
6,Elabik,19,absent
6,Elabik,20,present
6,Elabik,21,customary
6,Elabik,22,absent
6,Elabik,23,absent
6,Elabik,24,absent
6,Elabik,25,absent
6,Elabik,26,customary
6,Elabik,27,absent
6,Elabik,28,habitual
6,Elabik,29,absent
6,Elabik,30,absent
6,Elabik,31,customary
6,Elabik,32,absent
6,Elabik,33,customary
6,Elabik,34,customary
6,Elabik,35,customary
6,Elabik,36,customary
6,Elabik,37,customary
6,Elabik,38,habitual
6,Elabik,39,absent
6,Elabik,40,absent
6,Elabik,41,absent
6,Elabik,42,customary
6,Elabik,43,present
6,Elabik,44,absent
6,Elabik,45,customary
6,Elabik,46,present
6,Elabik,47,customary
6,Elabik,48,customary
6,Elabik,49,customary
6,Elabik,50,absent
6,Elabik,51,absent
6,Elabik,52,habitual
6,Elabik,53,customary
6,Elabik,54,customary
6,Elabik,55,absent
6,Elabik,56,absent
6,Elabik,57,absent
6,Elabik,58,customary
6,Elabik,59,absent
6,Elabik,60,absent
6,Elabik,61,customary
6,Elabik,62,customary
6,Elabik,63,customary
6,Elabik,64,customary
6,Ognodub,1,absent
6,Ognodub,2,habitual
6,Ognodub,3,absent
6,Ognodub,4,customary
6,Ognodub,5,customary
6,Ognodub,6,habitual
6,Ognodub,7,absent
6,Ognodub,8,absent
6,Ognodub,9,customary
6,Ognodub,10,customary
6,Ognodub,11,absent
6,Ognodub,12,customary
6,Ognodub,13,present
6,Ognodub,14,customary
6,Ognodub,15,present
6,Ognodub,16,customary
6,Ognodub,17,customary
6,Ognodub,18,habitual
6,Ognodub,19,absent
6,Ognodub,20,absent
6,Ognodub,21,habitual
6,Ognodub,22,absent
6,Ognodub,23,absent
6,Ognodub,24,absent
6,Ognodub,25,absent
6,Ognodub,26,customary
6,Ognodub,27,absent
6,Ognodub,28,absent
6,Ognodub,29,absent
6,Ognodub,30,habitual
6,Ognodub,31,customary
6,Ognodub,32,absent
6,Ognodub,33,customary
6,Ognodub,34,customary
6,Ognodub,35,customary
6,Ognodub,36,customary
6,Ognodub,37,customary
6,Ognodub,38,habitual
6,Ognodub,39,absent
6,Ognodub,40,ecological explanation
6,Ognodub,41,habitual
6,Ognodub,42,habitual
6,Ognodub,43,absent
6,Ognodub,44,absent
6,Ognodub,45,customary
6,Ognodub,46,ecological explanation
6,Ognodub,47,customary
6,Ognodub,48,customary
6,Ognodub,49,customary
6,Ognodub,50,absent
6,Ognodub,51,ecological explanation
6,Ognodub,52,habitual
6,Ognodub,53,customary
6,Ognodub,54,customary
6,Ognodub,55,ecological explanation
6,Ognodub,56,absent
6,Ognodub,57,absent
6,Ognodub,58,ecological explanation
6,Ognodub,59,absent
6,Ognodub,60,absent
6,Ognodub,61,customary
6,Ognodub,62,ecological explanation
6,Ognodub,63,customary
6,Ognodub,64,customary
7,Uossob,1,customary
7,Uossob,2,absent
7,Uossob,3,customary
7,Uossob,4,habitual
7,Uossob,5,habitual
7,Uossob,6,absent
7,Uossob,7,absent
7,Uossob,8,present
7,Uossob,9,habitual
7,Uossob,10,absent
7,Uossob,11,habitual
7,Uossob,12,absent
7,Uossob,13,customary
7,Uossob,14,absent
7,Uossob,15,customary
7,Uossob,16,customary
7,Uossob,17,absent
7,Uossob,18,absent
7,Uossob,19,habitual
7,Uossob,20,customary
7,Uossob,21,customary
7,Uossob,22,absent
7,Uossob,23,absent
7,Uossob,24,habitual
7,Uossob,25,customary
7,Uossob,26,absent
7,Uossob,27,absent
7,Uossob,28,absent
7,Uossob,29,absent
7,Uossob,30,absent
7,Uossob,31,absent
7,Uossob,32,absent
7,Uossob,33,absent
7,Uossob,34,customary
7,Uossob,35,absent
7,Uossob,36,absent
7,Uossob,37,ecological explanation
7,Uossob,38,ecological explanation
7,Uossob,39,absent
7,Uossob,40,customary
7,Uossob,41,customary
7,Uossob,42,customary
7,Uossob,43,present
7,Uossob,44,customary
7,Uossob,45,customary
7,Uossob,46,customary
7,Uossob,47,absent
7,Uossob,48,absent
7,Uossob,49,customary
7,Uossob,50,absent
7,Uossob,51,customary
7,Uossob,52,customary
7,Uossob,53,customary
7,Uossob,54,ecological explanation
7,Uossob,55,customary
7,Uossob,56,absent
7,Uossob,57,customary
7,Uossob,58,absent
7,Uossob,59,customary
7,Uossob,60,ecological explanation
7,Uossob,61,customary
7,Uossob,62,present
7,Uossob,63,present
7,Uossob,64,absent
7,Iat Forest,1,customary
7,Iat Forest,2,absent
7,Iat Forest,3,customary
7,Iat Forest,4,habitual
7,Iat Forest,5,habitual
7,Iat Forest,6,absent
7,Iat Forest,7,absent
7,Iat Forest,8,habitual
7,Iat Forest,9,customary
7,Iat Forest,10,absent
7,Iat Forest,11,habitual
7,Iat Forest,12,absent
7,Iat Forest,13,customary
7,Iat Forest,14,absent
7,Iat Forest,15,habitual
7,Iat Forest,16,customary
7,Iat Forest,17,present
7,Iat Forest,18,absent
7,Iat Forest,19,habitual
7,Iat Forest,20,customary
7,Iat Forest,21,customary
7,Iat Forest,22,absent
7,Iat Forest,23,absent
7,Iat Forest,24,customary
7,Iat Forest,25,customary
7,Iat Forest,26,absent
7,Iat Forest,27,absent
7,Iat Forest,28,absent
7,Iat Forest,29,absent
7,Iat Forest,30,absent
7,Iat Forest,31,absent
7,Iat Forest,32,absent
7,Iat Forest,33,absent
7,Iat Forest,34,customary
7,Iat Forest,35,absent
7,Iat Forest,36,absent
7,Iat Forest,37,absent
7,Iat Forest,38,absent
7,Iat Forest,39,habitual
7,Iat Forest,40,customary
7,Iat Forest,41,customary
7,Iat Forest,42,customary
7,Iat Forest,43,absent
7,Iat Forest,44,customary
7,Iat Forest,45,customary
7,Iat Forest,46,customary
7,Iat Forest,47,ecological explanation
7,Iat Forest,48,absent
7,Iat Forest,49,customary
7,Iat Forest,50,absent
7,Iat Forest,51,customary
7,Iat Forest,52,habitual
7,Iat Forest,53,customary
7,Iat Forest,54,absent
7,Iat Forest,55,customary
7,Iat Forest,56,customary
7,Iat Forest,57,customary
7,Iat Forest,58,ecological explanation
7,Iat Forest,59,customary
7,Iat Forest,60,absent
7,Iat Forest,61,customary
7,Iat Forest,62,customary
7,Iat Forest,63,absent
7,Iat Forest,64,absent
7,Ebmog,1,customary
7,Ebmog,2,customary
7,Ebmog,3,absent
7,Ebmog,4,habitual
7,Ebmog,5,absent
7,Ebmog,6,absent
7,Ebmog,7,absent
7,Ebmog,8,habitual
7,Ebmog,9,customary
7,Ebmog,10,present
7,Ebmog,11,absent
7,Ebmog,12,absent
7,Ebmog,13,absent
7,Ebmog,14,customary
7,Ebmog,15,habitual
7,Ebmog,16,absent
7,Ebmog,17,absent
7,Ebmog,18,absent
7,Ebmog,19,habitual
7,Ebmog,20,absent
7,Ebmog,21,absent
7,Ebmog,22,customary
7,Ebmog,23,absent
7,Ebmog,24,customary
7,Ebmog,25,absent
7,Ebmog,26,absent
7,Ebmog,27,absent
7,Ebmog,28,customary
7,Ebmog,29,habitual
7,Ebmog,30,present
7,Ebmog,31,customary
7,Ebmog,32,customary
7,Ebmog,33,absent
7,Ebmog,34,absent
7,Ebmog,35,absent
7,Ebmog,36,customary
7,Ebmog,37,customary
7,Ebmog,38,customary
7,Ebmog,39,customary
7,Ebmog,40,customary
7,Ebmog,41,customary
7,Ebmog,42,habitual
7,Ebmog,43,absent
7,Ebmog,44,customary
7,Ebmog,45,absent
7,Ebmog,46,absent
7,Ebmog,47,customary
7,Ebmog,48,absent
7,Ebmog,49,customary
7,Ebmog,50,absent
7,Ebmog,51,customary
7,Ebmog,52,present
7,Ebmog,53,customary
7,Ebmog,54,customary
7,Ebmog,55,present
7,Ebmog,56,customary
7,Ebmog,57,absent
7,Ebmog,58,customary
7,Ebmog,59,absent
7,Ebmog,60,customary
7,Ebmog,61,absent
7,Ebmog,62,customary
7,Ebmog,63,absent
7,Ebmog,64,customary
7,Elaham,1,customary
7,Elaham,2,customary
7,Elaham,3,absent
7,Elaham,4,habitual
7,Elaham,5,absent
7,Elaham,6,absent
7,Elaham,7,absent
7,Elaham,8,habitual
7,Elaham,9,customary
7,Elaham,10,absent
7,Elaham,11,absent
7,Elaham,12,present
7,Elaham,13,absent
7,Elaham,14,customary
7,Elaham,15,absent
7,Elaham,16,absent
7,Elaham,17,absent
7,Elaham,18,absent
7,Elaham,19,habitual
7,Elaham,20,absent
7,Elaham,21,absent
7,Elaham,22,customary
7,Elaham,23,absent
7,Elaham,24,customary
7,Elaham,25,absent
7,Elaham,26,absent
7,Elaham,27,absent
7,Elaham,28,customary
7,Elaham,29,habitual
7,Elaham,30,absent
7,Elaham,31,customary
7,Elaham,32,habitual
7,Elaham,33,absent
7,Elaham,34,present
7,Elaham,35,present
7,Elaham,36,customary
7,Elaham,37,customary
7,Elaham,38,customary
7,Elaham,39,customary
7,Elaham,40,customary
7,Elaham,41,customary
7,Elaham,42,absent
7,Elaham,43,absent
7,Elaham,44,customary
7,Elaham,45,present
7,Elaham,46,absent
7,Elaham,47,customary
7,Elaham,48,absent
7,Elaham,49,customary
7,Elaham,50,absent
7,Elaham,51,customary
7,Elaham,52,habitual
7,Elaham,53,customary
7,Elaham,54,customary
7,Elaham,55,present
7,Elaham,56,customary
7,Elaham,57,ecological explanation
7,Elaham,58,customary
7,Elaham,59,absent
7,Elaham,60,customary
7,Elaham,61,absent
7,Elaham,62,customary
7,Elaham,63,absent
7,Elaham,64,customary
7,Elabik,1,customary
7,Elabik,2,customary
7,Elabik,3,absent
7,Elabik,4,absent
7,Elabik,5,absent
7,Elabik,6,absent
7,Elabik,7,present
7,Elabik,8,habitual
7,Elabik,9,customary
7,Elabik,10,absent
7,Elabik,11,present
7,Elabik,12,absent
7,Elabik,13,present
7,Elabik,14,customary
7,Elabik,15,habitual
7,Elabik,16,absent
7,Elabik,17,absent
7,Elabik,18,absent
7,Elabik,19,habitual
7,Elabik,20,absent
7,Elabik,21,absent
7,Elabik,22,customary
7,Elabik,23,absent
7,Elabik,24,customary
7,Elabik,25,absent
7,Elabik,26,present
7,Elabik,27,customary
7,Elabik,28,customary
7,Elabik,29,customary
7,Elabik,30,habitual
7,Elabik,31,customary
7,Elabik,32,customary
7,Elabik,33,present
7,Elabik,34,absent
7,Elabik,35,absent
7,Elabik,36,customary
7,Elabik,37,customary
7,Elabik,38,habitual
7,Elabik,39,customary
7,Elabik,40,customary
7,Elabik,41,customary
7,Elabik,42,habitual
7,Elabik,43,absent
7,Elabik,44,customary
7,Elabik,45,absent
7,Elabik,46,absent
7,Elabik,47,customary
7,Elabik,48,absent
7,Elabik,49,customary
7,Elabik,50,absent
7,Elabik,51,customary
7,Elabik,52,customary
7,Elabik,53,customary
7,Elabik,54,customary
7,Elabik,55,absent
7,Elabik,56,customary
7,Elabik,57,absent
7,Elabik,58,customary
7,Elabik,59,absent
7,Elabik,60,customary
7,Elabik,61,absent
7,Elabik,62,present
7,Elabik,63,absent
7,Elabik,64,customary
7,Ognodub,1,customary
7,Ognodub,2,customary
7,Ognodub,3,absent
7,Ognodub,4,present
7,Ognodub,5,absent
7,Ognodub,6,absent
7,Ognodub,7,absent
7,Ognodub,8,habitual
7,Ognodub,9,customary
7,Ognodub,10,absent
7,Ognodub,11,absent
7,Ognodub,12,habitual
7,Ognodub,13,absent
7,Ognodub,14,customary
7,Ognodub,15,present
7,Ognodub,16,absent
7,Ognodub,17,present
7,Ognodub,18,absent
7,Ognodub,19,habitual
7,Ognodub,20,absent
7,Ognodub,21,absent
7,Ognodub,22,customary
7,Ognodub,23,absent
7,Ognodub,24,customary
7,Ognodub,25,absent
7,Ognodub,26,absent
7,Ognodub,27,customary
7,Ognodub,28,habitual
7,Ognodub,29,customary
7,Ognodub,30,absent
7,Ognodub,31,customary
7,Ognodub,32,customary
7,Ognodub,33,absent
7,Ognodub,34,ecological explanation
7,Ognodub,35,absent
7,Ognodub,36,customary
7,Ognodub,37,customary
7,Ognodub,38,absent
7,Ognodub,39,ecological explanation
7,Ognodub,40,customary
7,Ognodub,41,customary
7,Ognodub,42,ecological explanation
7,Ognodub,43,absent
7,Ognodub,44,customary
7,Ognodub,45,absent
7,Ognodub,46,absent
7,Ognodub,47,customary
7,Ognodub,48,absent
7,Ognodub,49,customary
7,Ognodub,50,absent
7,Ognodub,51,customary
7,Ognodub,52,habitual
7,Ognodub,53,customary
7,Ognodub,54,customary
7,Ognodub,55,ecological explanation
7,Ognodub,56,ecological explanation
7,Ognodub,57,absent
7,Ognodub,58,customary
7,Ognodub,59,absent
7,Ognodub,60,customary
7,Ognodub,61,absent
7,Ognodub,62,absent
7,Ognodub,63,absent
7,Ognodub,64,customary
8,Uossob,1,habitual
8,Uossob,2,customary
8,Uossob,3,customary
8,Uossob,4,habitual
8,Uossob,5,absent
8,Uossob,6,absent
8,Uossob,7,absent
8,Uossob,8,present
8,Uossob,9,absent
8,Uossob,10,absent
8,Uossob,11,absent
8,Uossob,12,customary
8,Uossob,13,absent
8,Uossob,14,absent
8,Uossob,15,habitual
8,Uossob,16,customary
8,Uossob,17,absent
8,Uossob,18,absent
8,Uossob,19,present
8,Uossob,20,customary
8,Uossob,21,absent
8,Uossob,22,customary
8,Uossob,23,customary
8,Uossob,24,absent
8,Uossob,25,customary
8,Uossob,26,absent
8,Uossob,27,absent
8,Uossob,28,absent
8,Uossob,29,present
8,Uossob,30,customary
8,Uossob,31,customary
8,Uossob,32,customary
8,Uossob,33,customary
8,Uossob,34,absent
8,Uossob,35,customary
8,Uossob,36,customary
8,Uossob,37,ecological explanation
8,Uossob,38,ecological explanation
8,Uossob,39,absent
8,Uossob,40,customary
8,Uossob,41,ecological explanation
8,Uossob,42,ecological explanation
8,Uossob,43,customary
8,Uossob,44,customary
8,Uossob,45,absent
8,Uossob,46,customary
8,Uossob,47,customary
8,Uossob,48,habitual
8,Uossob,49,absent
8,Uossob,50,customary
8,Uossob,51,customary
8,Uossob,52,ecological explanation
8,Uossob,53,habitual
8,Uossob,54,ecological explanation
8,Uossob,55,absent
8,Uossob,56,habitual
8,Uossob,57,ecological explanation
8,Uossob,58,customary
8,Uossob,59,ecological explanation
8,Uossob,60,absent
8,Uossob,61,ecological explanation
8,Uossob,62,ecological explanation
8,Uossob,63,absent
8,Uossob,64,absent
8,Iat Forest,1,habitual
8,Iat Forest,2,habitual
8,Iat Forest,3,customary
8,Iat Forest,4,habitual
8,Iat Forest,5,absent
8,Iat Forest,6,absent
8,Iat Forest,7,absent
8,Iat Forest,8,customary
8,Iat Forest,9,absent
8,Iat Forest,10,absent
8,Iat Forest,11,absent
8,Iat Forest,12,customary
8,Iat Forest,13,absent
8,Iat Forest,14,absent
8,Iat Forest,15,habitual
8,Iat Forest,16,absent
8,Iat Forest,17,absent
8,Iat Forest,18,absent
8,Iat Forest,19,habitual
8,Iat Forest,20,customary
8,Iat Forest,21,absent
8,Iat Forest,22,customary
8,Iat Forest,23,customary
8,Iat Forest,24,absent
8,Iat Forest,25,customary
8,Iat Forest,26,absent
8,Iat Forest,27,absent
8,Iat Forest,28,absent
8,Iat Forest,29,absent
8,Iat Forest,30,habitual
8,Iat Forest,31,customary
8,Iat Forest,32,customary
8,Iat Forest,33,customary
8,Iat Forest,34,habitual
8,Iat Forest,35,customary
8,Iat Forest,36,customary
8,Iat Forest,37,customary
8,Iat Forest,38,present
8,Iat Forest,39,absent
8,Iat Forest,40,customary
8,Iat Forest,41,absent
8,Iat Forest,42,absent
8,Iat Forest,43,customary
8,Iat Forest,44,habitual
8,Iat Forest,45,present
8,Iat Forest,46,customary
8,Iat Forest,47,customary
8,Iat Forest,48,habitual
8,Iat Forest,49,habitual
8,Iat Forest,50,customary
8,Iat Forest,51,customary
8,Iat Forest,52,absent
8,Iat Forest,53,habitual
8,Iat Forest,54,customary
8,Iat Forest,55,absent
8,Iat Forest,56,habitual
8,Iat Forest,57,absent
8,Iat Forest,58,customary
8,Iat Forest,59,absent
8,Iat Forest,60,absent
8,Iat Forest,61,absent
8,Iat Forest,62,absent
8,Iat Forest,63,absent
8,Iat Forest,64,present
8,Ebmog,1,absent
8,Ebmog,2,customary
8,Ebmog,3,absent
8,Ebmog,4,habitual
8,Ebmog,5,habitual
8,Ebmog,6,present
8,Ebmog,7,present
8,Ebmog,8,customary
8,Ebmog,9,present
8,Ebmog,10,customary
8,Ebmog,11,habitual
8,Ebmog,12,habitual
8,Ebmog,13,customary
8,Ebmog,14,customary
8,Ebmog,15,present
8,Ebmog,16,absent
8,Ebmog,17,customary
8,Ebmog,18,customary
8,Ebmog,19,habitual
8,Ebmog,20,habitual
8,Ebmog,21,absent
8,Ebmog,22,habitual
8,Ebmog,23,habitual
8,Ebmog,24,absent
8,Ebmog,25,customary
8,Ebmog,26,habitual
8,Ebmog,27,customary
8,Ebmog,28,absent
8,Ebmog,29,habitual
8,Ebmog,30,habitual
8,Ebmog,31,absent
8,Ebmog,32,customary
8,Ebmog,33,absent
8,Ebmog,34,customary
8,Ebmog,35,absent
8,Ebmog,36,customary
8,Ebmog,37,present
8,Ebmog,38,customary
8,Ebmog,39,present
8,Ebmog,40,absent
8,Ebmog,41,customary
8,Ebmog,42,customary
8,Ebmog,43,absent
8,Ebmog,44,absent
8,Ebmog,45,customary
8,Ebmog,46,customary
8,Ebmog,47,absent
8,Ebmog,48,absent
8,Ebmog,49,absent
8,Ebmog,50,absent
8,Ebmog,51,absent
8,Ebmog,52,customary
8,Ebmog,53,absent
8,Ebmog,54,customary
8,Ebmog,55,absent
8,Ebmog,56,absent
8,Ebmog,57,customary
8,Ebmog,58,absent
8,Ebmog,59,customary
8,Ebmog,60,absent
8,Ebmog,61,customary
8,Ebmog,62,customary
8,Ebmog,63,absent
8,Ebmog,64,absent
8,Elaham,1,absent
8,Elaham,2,customary
8,Elaham,3,absent
8,Elaham,4,customary
8,Elaham,5,habitual
8,Elaham,6,absent
8,Elaham,7,present
8,Elaham,8,customary
8,Elaham,9,habitual
8,Elaham,10,habitual
8,Elaham,11,habitual
8,Elaham,12,habitual
8,Elaham,13,habitual
8,Elaham,14,customary
8,Elaham,15,absent
8,Elaham,16,absent
8,Elaham,17,customary
8,Elaham,18,customary
8,Elaham,19,present
8,Elaham,20,habitual
8,Elaham,21,absent
8,Elaham,22,habitual
8,Elaham,23,habitual
8,Elaham,24,habitual
8,Elaham,25,customary
8,Elaham,26,absent
8,Elaham,27,customary
8,Elaham,28,absent
8,Elaham,29,habitual
8,Elaham,30,habitual
8,Elaham,31,absent
8,Elaham,32,habitual
8,Elaham,33,absent
8,Elaham,34,customary
8,Elaham,35,absent
8,Elaham,36,customary
8,Elaham,37,absent
8,Elaham,38,customary
8,Elaham,39,habitual
8,Elaham,40,ecological explanation
8,Elaham,41,customary
8,Elaham,42,customary
8,Elaham,43,absent
8,Elaham,44,ecological explanation
8,Elaham,45,customary
8,Elaham,46,habitual
8,Elaham,47,ecological explanation
8,Elaham,48,absent
8,Elaham,49,ecological explanation
8,Elaham,50,ecological explanation
8,Elaham,51,absent
8,Elaham,52,customary
8,Elaham,53,absent
8,Elaham,54,customary
8,Elaham,55,present
8,Elaham,56,absent
8,Elaham,57,customary
8,Elaham,58,absent
8,Elaham,59,customary
8,Elaham,60,absent
8,Elaham,61,customary
8,Elaham,62,customary
8,Elaham,63,absent
8,Elaham,64,absent
8,Elabik,1,customary
8,Elabik,2,habitual
8,Elabik,3,absent
8,Elabik,4,habitual
8,Elabik,5,customary
8,Elabik,6,customary
8,Elabik,7,present
8,Elabik,8,habitual
8,Elabik,9,habitual
8,Elabik,10,customary
8,Elabik,11,customary
8,Elabik,12,habitual
8,Elabik,13,customary
8,Elabik,14,absent
8,Elabik,15,customary
8,Elabik,16,present
8,Elabik,17,customary
8,Elabik,18,customary
8,Elabik,19,habitual
8,Elabik,20,habitual
8,Elabik,21,absent
8,Elabik,22,habitual
8,Elabik,23,absent
8,Elabik,24,absent
8,Elabik,25,customary
8,Elabik,26,absent
8,Elabik,27,customary
8,Elabik,28,present
8,Elabik,29,habitual
8,Elabik,30,habitual
8,Elabik,31,absent
8,Elabik,32,habitual
8,Elabik,33,absent
8,Elabik,34,customary
8,Elabik,35,absent
8,Elabik,36,customary
8,Elabik,37,absent
8,Elabik,38,customary
8,Elabik,39,absent
8,Elabik,40,absent
8,Elabik,41,customary
8,Elabik,42,customary
8,Elabik,43,absent
8,Elabik,44,absent
8,Elabik,45,habitual
8,Elabik,46,habitual
8,Elabik,47,absent
8,Elabik,48,absent
8,Elabik,49,absent
8,Elabik,50,absent
8,Elabik,51,absent
8,Elabik,52,customary
8,Elabik,53,absent
8,Elabik,54,customary
8,Elabik,55,absent
8,Elabik,56,absent
8,Elabik,57,customary
8,Elabik,58,absent
8,Elabik,59,customary
8,Elabik,60,absent
8,Elabik,61,customary
8,Elabik,62,customary
8,Elabik,63,present
8,Elabik,64,absent
8,Ognodub,1,absent
8,Ognodub,2,habitual
8,Ognodub,3,absent
8,Ognodub,4,customary
8,Ognodub,5,customary
8,Ognodub,6,customary
8,Ognodub,7,absent
8,Ognodub,8,absent
8,Ognodub,9,customary
8,Ognodub,10,habitual
8,Ognodub,11,customary
8,Ognodub,12,absent
8,Ognodub,13,customary
8,Ognodub,14,absent
8,Ognodub,15,customary
8,Ognodub,16,absent
8,Ognodub,17,customary
8,Ognodub,18,customary
8,Ognodub,19,absent
8,Ognodub,20,habitual
8,Ognodub,21,absent
8,Ognodub,22,habitual
8,Ognodub,23,absent
8,Ognodub,24,absent
8,Ognodub,25,customary
8,Ognodub,26,absent
8,Ognodub,27,habitual
8,Ognodub,28,absent
8,Ognodub,29,customary
8,Ognodub,30,present
8,Ognodub,31,absent
8,Ognodub,32,customary
8,Ognodub,33,ecological explanation
8,Ognodub,34,customary
8,Ognodub,35,ecological explanation
8,Ognodub,36,customary
8,Ognodub,37,absent
8,Ognodub,38,customary
8,Ognodub,39,ecological explanation
8,Ognodub,40,absent
8,Ognodub,41,habitual
8,Ognodub,42,customary
8,Ognodub,43,absent
8,Ognodub,44,absent
8,Ognodub,45,habitual
8,Ognodub,46,customary
8,Ognodub,47,absent
8,Ognodub,48,absent
8,Ognodub,49,absent
8,Ognodub,50,present
8,Ognodub,51,habitual
8,Ognodub,52,customary
8,Ognodub,53,absent
8,Ognodub,54,customary
8,Ognodub,55,ecological explanation
8,Ognodub,56,absent
8,Ognodub,57,customary
8,Ognodub,58,habitual
8,Ognodub,59,customary
8,Ognodub,60,ecological explanation
8,Ognodub,61,customary
8,Ognodub,62,customary
8,Ognodub,63,habitual
8,Ognodub,64,absent
9,Uossob,1,habitual
9,Uossob,2,absent
9,Uossob,3,customary
9,Uossob,4,habitual
9,Uossob,5,customary
9,Uossob,6,absent
9,Uossob,7,habitual
9,Uossob,8,absent
9,Uossob,9,absent
9,Uossob,10,habitual
9,Uossob,11,absent
9,Uossob,12,absent
9,Uossob,13,absent
9,Uossob,14,absent
9,Uossob,15,customary
9,Uossob,16,absent
9,Uossob,17,absent
9,Uossob,18,absent
9,Uossob,19,absent
9,Uossob,20,customary
9,Uossob,21,absent
9,Uossob,22,absent
9,Uossob,23,customary
9,Uossob,24,habitual
9,Uossob,25,customary
9,Uossob,26,absent
9,Uossob,27,habitual
9,Uossob,28,customary
9,Uossob,29,customary
9,Uossob,30,absent
9,Uossob,31,absent
9,Uossob,32,customary
9,Uossob,33,absent
9,Uossob,34,ecological explanation
9,Uossob,35,absent
9,Uossob,36,absent
9,Uossob,37,customary
9,Uossob,38,customary
9,Uossob,39,customary
9,Uossob,40,customary
9,Uossob,41,absent
9,Uossob,42,absent
9,Uossob,43,ecological explanation
9,Uossob,44,customary
9,Uossob,45,customary
9,Uossob,46,present
9,Uossob,47,absent
9,Uossob,48,habitual
9,Uossob,49,customary
9,Uossob,50,customary
9,Uossob,51,ecological explanation
9,Uossob,52,absent
9,Uossob,53,ecological explanation
9,Uossob,54,customary
9,Uossob,55,ecological explanation
9,Uossob,56,present
9,Uossob,57,absent
9,Uossob,58,customary
9,Uossob,59,absent
9,Uossob,60,absent
9,Uossob,61,ecological explanation
9,Uossob,62,customary
9,Uossob,63,customary
9,Uossob,64,customary
9,Iat Forest,1,habitual
9,Iat Forest,2,absent
9,Iat Forest,3,customary
9,Iat Forest,4,customary
9,Iat Forest,5,customary
9,Iat Forest,6,absent
9,Iat Forest,7,present
9,Iat Forest,8,present
9,Iat Forest,9,absent
9,Iat Forest,10,absent
9,Iat Forest,11,absent
9,Iat Forest,12,absent
9,Iat Forest,13,absent
9,Iat Forest,14,absent
9,Iat Forest,15,customary
9,Iat Forest,16,absent
9,Iat Forest,17,absent
9,Iat Forest,18,absent
9,Iat Forest,19,present
9,Iat Forest,20,customary
9,Iat Forest,21,absent
9,Iat Forest,22,absent
9,Iat Forest,23,customary
9,Iat Forest,24,habitual
9,Iat Forest,25,customary
9,Iat Forest,26,absent
9,Iat Forest,27,habitual
9,Iat Forest,28,customary
9,Iat Forest,29,customary
9,Iat Forest,30,absent
9,Iat Forest,31,present
9,Iat Forest,32,customary
9,Iat Forest,33,absent
9,Iat Forest,34,absent
9,Iat Forest,35,absent
9,Iat Forest,36,absent
9,Iat Forest,37,customary
9,Iat Forest,38,customary
9,Iat Forest,39,customary
9,Iat Forest,40,customary
9,Iat Forest,41,absent
9,Iat Forest,42,absent
9,Iat Forest,43,customary
9,Iat Forest,44,customary
9,Iat Forest,45,customary
9,Iat Forest,46,present
9,Iat Forest,47,ecological explanation
9,Iat Forest,48,absent
9,Iat Forest,49,customary
9,Iat Forest,50,customary
9,Iat Forest,51,customary
9,Iat Forest,52,habitual
9,Iat Forest,53,habitual
9,Iat Forest,54,customary
9,Iat Forest,55,absent
9,Iat Forest,56,habitual
9,Iat Forest,57,ecological explanation
9,Iat Forest,58,customary
9,Iat Forest,59,absent
9,Iat Forest,60,habitual
9,Iat Forest,61,absent
9,Iat Forest,62,customary
9,Iat Forest,63,customary
9,Iat Forest,64,customary
9,Ebmog,1,customary
9,Ebmog,2,customary
9,Ebmog,3,absent
9,Ebmog,4,present
9,Ebmog,5,absent
9,Ebmog,6,customary
9,Ebmog,7,present
9,Ebmog,8,absent
9,Ebmog,9,customary
9,Ebmog,10,absent
9,Ebmog,11,customary
9,Ebmog,12,customary
9,Ebmog,13,present
9,Ebmog,14,present
9,Ebmog,15,customary
9,Ebmog,16,customary
9,Ebmog,17,absent
9,Ebmog,18,absent
9,Ebmog,19,present
9,Ebmog,20,present
9,Ebmog,21,customary
9,Ebmog,22,present
9,Ebmog,23,absent
9,Ebmog,24,habitual
9,Ebmog,25,absent
9,Ebmog,26,customary
9,Ebmog,27,habitual
9,Ebmog,28,absent
9,Ebmog,29,absent
9,Ebmog,30,customary
9,Ebmog,31,absent
9,Ebmog,32,customary
9,Ebmog,33,habitual
9,Ebmog,34,customary
9,Ebmog,35,absent
9,Ebmog,36,absent
9,Ebmog,37,customary
9,Ebmog,38,customary
9,Ebmog,39,customary
9,Ebmog,40,absent
9,Ebmog,41,absent
9,Ebmog,42,absent
9,Ebmog,43,customary
9,Ebmog,44,absent
9,Ebmog,45,customary
9,Ebmog,46,absent
