run,population,behaviour,code
10,Uossob,23,habitual
10,Uossob,24,habitual
10,Uossob,25,habitual
10,Uossob,26,ecological explanation
10,Uossob,27,absent
10,Uossob,28,habitual
10,Uossob,29,ecological explanation
10,Uossob,30,absent
10,Uossob,31,ecological explanation
10,Uossob,32,ecological explanation
10,Uossob,33,habitual
10,Uossob,34,ecological explanation
10,Uossob,35,habitual
10,Uossob,36,ecological explanation
10,Uossob,37,ecological explanation
10,Uossob,38,ecological explanation
10,Iat Forest,1,absent
10,Iat Forest,2,habitual
10,Iat Forest,3,absent
10,Iat Forest,4,absent
10,Iat Forest,5,habitual
10,Iat Forest,6,habitual
10,Iat Forest,7,absent
10,Iat Forest,8,habitual
10,Iat Forest,9,habitual
10,Iat Forest,10,absent
10,Iat Forest,11,absent
10,Iat Forest,12,absent
10,Iat Forest,13,absent
10,Iat Forest,14,habitual
10,Iat Forest,15,absent
10,Iat Forest,16,absent
10,Iat Forest,17,habitual
10,Iat Forest,18,absent
10,Iat Forest,19,absent
10,Iat Forest,20,absent
10,Iat Forest,21,absent
10,Iat Forest,22,present
10,Iat Forest,23,habitual
10,Iat Forest,24,habitual
10,Iat Forest,25,habitual
10,Iat Forest,26,absent
10,Iat Forest,27,ecological explanation
10,Iat Forest,28,habitual
10,Iat Forest,29,absent
10,Iat Forest,30,absent
10,Iat Forest,31,absent
10,Iat Forest,32,absent
10,Iat Forest,33,habitual
10,Iat Forest,34,absent
10,Iat Forest,35,habitual
10,Iat Forest,36,absent
10,Iat Forest,37,absent
10,Iat Forest,38,absent
10,Ebmog,1,habitual
10,Ebmog,2,absent
10,Ebmog,3,habitual
10,Ebmog,4,habitual
10,Ebmog,5,absent
10,Ebmog,6,absent
10,Ebmog,7,habitual
10,Ebmog,8,absent
10,Ebmog,9,absent
10,Ebmog,10,absent
10,Ebmog,11,habitual
10,Ebmog,12,habitual
10,Ebmog,13,absent
10,Ebmog,14,habitual
10,Ebmog,15,habitual
10,Ebmog,16,habitual
10,Ebmog,17,habitual
10,Ebmog,18,habitual
10,Ebmog,19,habitual
10,Ebmog,20,habitual
10,Ebmog,21,absent
10,Ebmog,22,habitual
10,Ebmog,23,absent
10,Ebmog,24,habitual
10,Ebmog,25,absent
10,Ebmog,26,habitual
10,Ebmog,27,habitual
10,Ebmog,28,absent
10,Ebmog,29,habitual
10,Ebmog,30,habitual
10,Ebmog,31,absent
10,Ebmog,32,habitual
10,Ebmog,33,absent
10,Ebmog,34,habitual
10,Ebmog,35,present
10,Ebmog,36,habitual
10,Ebmog,37,present
10,Ebmog,38,habitual
10,Elaham,1,habitual
10,Elaham,2,absent
10,Elaham,3,habitual
10,Elaham,4,habitual
10,Elaham,5,absent
10,Elaham,6,absent
10,Elaham,7,habitual
10,Elaham,8,present
10,Elaham,9,absent
10,Elaham,10,present
10,Elaham,11,habitual
10,Elaham,12,absent
10,Elaham,13,present
10,Elaham,14,habitual
10,Elaham,15,habitual
10,Elaham,16,habitual
10,Elaham,17,absent
10,Elaham,18,habitual
10,Elaham,19,habitual
10,Elaham,20,habitual
10,Elaham,21,absent
10,Elaham,22,habitual
10,Elaham,23,ecological explanation
10,Elaham,24,habitual
10,Elaham,25,absent
10,Elaham,26,habitual
10,Elaham,27,habitual
10,Elaham,28,ecological explanation
10,Elaham,29,habitual
10,Elaham,30,habitual
10,Elaham,31,absent
10,Elaham,32,habitual
10,Elaham,33,ecological explanation
10,Elaham,34,habitual
10,Elaham,35,ecological explanation
10,Elaham,36,habitual
10,Elaham,37,present
10,Elaham,38,habitual
10,Elabik,1,habitual
10,Elabik,2,absent
10,Elabik,3,habitual
10,Elabik,4,habitual
10,Elabik,5,absent
10,Elabik,6,absent
10,Elabik,7,habitual
10,Elabik,8,absent
10,Elabik,9,absent
10,Elabik,10,habitual
10,Elabik,11,habitual
10,Elabik,12,habitual
10,Elabik,13,habitual
10,Elabik,14,habitual
10,Elabik,15,habitual
10,Elabik,16,habitual
10,Elabik,17,present
10,Elabik,18,habitual
10,Elabik,19,habitual
10,Elabik,20,habitual
10,Elabik,21,habitual
10,Elabik,22,habitual
10,Elabik,23,absent
10,Elabik,24,absent
10,Elabik,25,absent
10,Elabik,26,habitual
10,Elabik,27,habitual
10,Elabik,28,absent
10,Elabik,29,habitual
10,Elabik,30,habitual
10,Elabik,31,absent
10,Elabik,32,habitual
10,Elabik,33,absent
10,Elabik,34,habitual
10,Elabik,35,habitual
10,Elabik,36,present
10,Elabik,37,absent
10,Elabik,38,habitual
10,Ognodub,1,habitual
10,Ognodub,2,absent
10,Ognodub,3,habitual
10,Ognodub,4,habitual
10,Ognodub,5,absent
10,Ognodub,6,absent
10,Ognodub,7,habitual
10,Ognodub,8,absent
10,Ognodub,9,absent
10,Ognodub,10,habitual
10,Ognodub,11,habitual
10,Ognodub,12,habitual
10,Ognodub,13,habitual
10,Ognodub,14,present
10,Ognodub,15,habitual
10,Ognodub,16,habitual
10,Ognodub,17,ecological explanation
10,Ognodub,18,absent
10,Ognodub,19,ecological explanation
10,Ognodub,20,habitual
10,Ognodub,21,habitual
10,Ognodub,22,absent
10,Ognodub,23,absent
10,Ognodub,24,ecological explanation
10,Ognodub,25,ecological explanation
10,Ognodub,26,habitual
10,Ognodub,27,habitual
10,Ognodub,28,absent
10,Ognodub,29,habitual
10,Ognodub,30,ecological explanation
10,Ognodub,31,absent
10,Ognodub,32,habitual
10,Ognodub,33,absent
10,Ognodub,34,habitual
10,Ognodub,35,absent
10,Ognodub,36,absent
10,Ognodub,37,absent
10,Ognodub,38,habitual
11,Uossob,1,habitual
11,Uossob,2,habitual
11,Uossob,3,absent
11,Uossob,4,habitual
11,Uossob,5,habitual
11,Uossob,6,habitual
11,Uossob,7,absent
11,Uossob,8,absent
11,Uossob,9,habitual
11,Uossob,10,absent
11,Uossob,11,habitual
11,Uossob,12,absent
11,Uossob,13,absent
11,Uossob,14,habitual
11,Uossob,15,absent
11,Uossob,16,habitual
11,Uossob,17,absent
11,Uossob,18,absent
11,Uossob,19,ecological explanation
11,Uossob,20,ecological explanation
11,Uossob,21,habitual
11,Uossob,22,ecological explanation
11,Uossob,23,absent
11,Uossob,24,ecological explanation
11,Uossob,25,absent
11,Uossob,26,ecological explanation
11,Uossob,27,ecological explanation
11,Uossob,28,absent
11,Uossob,29,ecological explanation
11,Uossob,30,ecological explanation
11,Uossob,31,absent
11,Uossob,32,habitual
11,Uossob,33,ecological explanation
11,Uossob,34,ecological explanation
11,Uossob,35,ecological explanation
11,Uossob,36,absent
11,Uossob,37,ecological explanation
11,Uossob,38,absent
11,Iat Forest,1,habitual
11,Iat Forest,2,habitual
11,Iat Forest,3,absent
11,Iat Forest,4,habitual
11,Iat Forest,5,habitual
11,Iat Forest,6,habitual
11,Iat Forest,7,absent
11,Iat Forest,8,absent
11,Iat Forest,9,habitual
11,Iat Forest,10,absent
11,Iat Forest,11,habitual
11,Iat Forest,12,absent
11,Iat Forest,13,absent
11,Iat Forest,14,habitual
11,Iat Forest,15,absent
11,Iat Forest,16,habitual
11,Iat Forest,17,habitual
11,Iat Forest,18,absent
11,Iat Forest,19,absent
11,Iat Forest,20,absent
11,Iat Forest,21,habitual
11,Iat Forest,22,absent
11,Iat Forest,23,absent
11,Iat Forest,24,absent
11,Iat Forest,25,ecological explanation
11,Iat Forest,26,habitual
11,Iat Forest,27,absent
11,Iat Forest,28,present
11,Iat Forest,29,habitual
11,Iat Forest,30,absent
11,Iat Forest,31,absent
11,Iat Forest,32,habitual
11,Iat Forest,33,habitual
11,Iat Forest,34,absent
11,Iat Forest,35,absent
11,Iat Forest,36,absent
11,Iat Forest,37,absent
11,Iat Forest,38,habitual
11,Ebmog,1,absent
11,Ebmog,2,absent
11,Ebmog,3,habitual
11,Ebmog,4,absent
11,Ebmog,5,absent
11,Ebmog,6,absent
11,Ebmog,7,habitual
11,Ebmog,8,habitual
11,Ebmog,9,absent
11,Ebmog,10,absent
11,Ebmog,11,habitual
11,Ebmog,12,habitual
11,Ebmog,13,habitual
11,Ebmog,14,absent
11,Ebmog,15,habitual
11,Ebmog,16,present
11,Ebmog,17,habitual
11,Ebmog,18,absent
11,Ebmog,19,habitual
11,Ebmog,20,habitual
11,Ebmog,21,absent
11,Ebmog,22,habitual
11,Ebmog,23,habitual
11,Ebmog,24,absent
11,Ebmog,25,habitual
11,Ebmog,26,habitual
11,Ebmog,27,habitual
11,Ebmog,28,absent
11,Ebmog,29,absent
11,Ebmog,30,habitual
11,Ebmog,31,absent
11,Ebmog,32,habitual
11,Ebmog,33,habitual
11,Ebmog,34,habitual
11,Ebmog,35,habitual
11,Ebmog,36,absent
11,Ebmog,37,habitual
11,Ebmog,38,absent
11,Elaham,1,absent
11,Elaham,2,absent
11,Elaham,3,habitual
11,Elaham,4,absent
11,Elaham,5,absent
11,Elaham,6,absent
11,Elaham,7,habitual
11,Elaham,8,habitual
11,Elaham,9,absent
11,Elaham,10,absent
11,Elaham,11,habitual
11,Elaham,12,absent
11,Elaham,13,habitual
11,Elaham,14,absent
11,Elaham,15,habitual
11,Elaham,16,absent
11,Elaham,17,habitual
11,Elaham,18,ecological explanation
11,Elaham,19,absent
11,Elaham,20,habitual
11,Elaham,21,ecological explanation
11,Elaham,22,absent
11,Elaham,23,ecological explanation
11,Elaham,24,absent
11,Elaham,25,habitual
11,Elaham,26,habitual
11,Elaham,27,habitual
11,Elaham,28,habitual
11,Elaham,29,absent
11,Elaham,30,habitual
11,Elaham,31,ecological explanation
11,Elaham,32,habitual
11,Elaham,33,habitual
11,Elaham,34,habitual
11,Elaham,35,habitual
11,Elaham,36,absent
11,Elaham,37,habitual
11,Elaham,38,ecological explanation
11,Elabik,1,absent
11,Elabik,2,absent
11,Elabik,3,habitual
11,Elabik,4,absent
11,Elabik,5,absent
11,Elabik,6,absent
11,Elabik,7,habitual
11,Elabik,8,habitual
11,Elabik,9,habitual
11,Elabik,10,habitual
11,Elabik,11,absent
11,Elabik,12,habitual
11,Elabik,13,habitual
11,Elabik,14,absent
11,Elabik,15,habitual
11,Elabik,16,absent
11,Elabik,17,habitual
11,Elabik,18,absent
11,Elabik,19,habitual
11,Elabik,20,habitual
11,Elabik,21,absent
11,Elabik,22,habitual
11,Elabik,23,habitual
11,Elabik,24,absent
11,Elabik,25,habitual
11,Elabik,26,habitual
11,Elabik,27,habitual
11,Elabik,28,absent
11,Elabik,29,absent
11,Elabik,30,habitual
11,Elabik,31,habitual
11,Elabik,32,absent
11,Elabik,33,habitual
11,Elabik,34,habitual
11,Elabik,35,habitual
11,Elabik,36,absent
11,Elabik,37,habitual
11,Elabik,38,habitual
11,Ognodub,1,absent
11,Ognodub,2,absent
11,Ognodub,3,habitual
11,Ognodub,4,present
11,Ognodub,5,absent
11,Ognodub,6,present
11,Ognodub,7,habitual
11,Ognodub,8,habitual
11,Ognodub,9,absent
11,Ognodub,10,habitual
11,Ognodub,11,absent
11,Ognodub,12,habitual
11,Ognodub,13,habitual
11,Ognodub,14,absent
11,Ognodub,15,habitual
11,Ognodub,16,absent
11,Ognodub,17,ecological explanation
11,Ognodub,18,absent
11,Ognodub,19,habitual
11,Ognodub,20,absent
11,Ognodub,21,absent
11,Ognodub,22,habitual
11,Ognodub,23,habitual
11,Ognodub,24,present
11,Ognodub,25,habitual
11,Ognodub,26,absent
11,Ognodub,27,absent
11,Ognodub,28,ecological explanation
11,Ognodub,29,absent
11,Ognodub,30,habitual
11,Ognodub,31,habitual
11,Ognodub,32,ecological explanation
11,Ognodub,33,habitual
11,Ognodub,34,habitual
11,Ognodub,35,habitual
11,Ognodub,36,ecological explanation
11,Ognodub,37,habitual
11,Ognodub,38,absent
12,Uossob,1,habitual
12,Uossob,2,absent
12,Uossob,3,habitual
12,Uossob,4,habitual
12,Uossob,5,absent
12,Uossob,6,absent
12,Uossob,7,habitual
12,Uossob,8,absent
12,Uossob,9,habitual
12,Uossob,10,habitual
12,Uossob,11,absent
12,Uossob,12,habitual
12,Uossob,13,absent
12,Uossob,14,absent
12,Uossob,15,absent
12,Uossob,16,habitual
12,Uossob,17,habitual
12,Uossob,18,ecological explanation
12,Uossob,19,ecological explanation
12,Uossob,20,ecological explanation
12,Uossob,21,absent
12,Uossob,22,absent
12,Uossob,23,ecological explanation
12,Uossob,24,absent
12,Uossob,25,ecological explanation
12,Uossob,26,ecological explanation
12,Uossob,27,ecological explanation
12,Uossob,28,absent
12,Uossob,29,ecological explanation
12,Uossob,30,ecological explanation
12,Uossob,31,ecological explanation
12,Uossob,32,habitual
12,Uossob,33,habitual
12,Uossob,34,ecological explanation
12,Uossob,35,ecological explanation
12,Uossob,36,ecological explanation
12,Uossob,37,absent
12,Uossob,38,habitual
12,Iat Forest,1,habitual
12,Iat Forest,2,absent
12,Iat Forest,3,habitual
12,Iat Forest,4,habitual
12,Iat Forest,5,present
12,Iat Forest,6,absent
12,Iat Forest,7,habitual
12,Iat Forest,8,absent
12,Iat Forest,9,habitual
12,Iat Forest,10,habitual
12,Iat Forest,11,absent
12,Iat Forest,12,habitual
12,Iat Forest,13,absent
12,Iat Forest,14,absent
12,Iat Forest,15,absent
12,Iat Forest,16,habitual
12,Iat Forest,17,habitual
12,Iat Forest,18,absent
12,Iat Forest,19,absent
12,Iat Forest,20,absent
12,Iat Forest,21,habitual
12,Iat Forest,22,habitual
12,Iat Forest,23,absent
12,Iat Forest,24,habitual
12,Iat Forest,25,habitual
12,Iat Forest,26,absent
12,Iat Forest,27,absent
12,Iat Forest,28,habitual
12,Iat Forest,29,present
12,Iat Forest,30,absent
12,Iat Forest,31,absent
12,Iat Forest,32,ecological explanation
12,Iat Forest,33,habitual
12,Iat Forest,34,absent
12,Iat Forest,35,habitual
12,Iat Forest,36,habitual
12,Iat Forest,37,habitual
12,Iat Forest,38,habitual
12,Ebmog,1,absent
12,Ebmog,2,habitual
12,Ebmog,3,absent
12,Ebmog,4,absent
12,Ebmog,5,habitual
12,Ebmog,6,habitual
12,Ebmog,7,absent
12,Ebmog,8,present
12,Ebmog,9,present
12,Ebmog,10,absent
12,Ebmog,11,habitual
12,Ebmog,12,absent
12,Ebmog,13,habitual
12,Ebmog,14,habitual
12,Ebmog,15,absent
12,Ebmog,16,absent
12,Ebmog,17,absent
12,Ebmog,18,habitual
12,Ebmog,19,habitual
12,Ebmog,20,habitual
12,Ebmog,21,habitual
12,Ebmog,22,present
12,Ebmog,23,absent
12,Ebmog,24,habitual
12,Ebmog,25,habitual
12,Ebmog,26,habitual
12,Ebmog,27,habitual
12,Ebmog,28,absent
12,Ebmog,29,habitual
12,Ebmog,30,habitual
12,Ebmog,31,habitual
12,Ebmog,32,habitual
12,Ebmog,33,absent
12,Ebmog,34,habitual
12,Ebmog,35,absent
12,Ebmog,36,absent
12,Ebmog,37,present
12,Ebmog,38,absent
12,Elaham,1,absent
12,Elaham,2,habitual
12,Elaham,3,absent
12,Elaham,4,absent
12,Elaham,5,habitual
12,Elaham,6,habitual
12,Elaham,7,absent
12,Elaham,8,habitual
12,Elaham,9,absent
12,Elaham,10,absent
12,Elaham,11,habitual
12,Elaham,12,absent
12,Elaham,13,habitual
12,Elaham,14,habitual
12,Elaham,15,absent
12,Elaham,16,absent
12,Elaham,17,absent
12,Elaham,18,absent
12,Elaham,19,habitual
12,Elaham,20,habitual
12,Elaham,21,ecological explanation
12,Elaham,22,ecological explanation
12,Elaham,23,absent
12,Elaham,24,habitual
12,Elaham,25,habitual
12,Elaham,26,habitual
12,Elaham,27,habitual
12,Elaham,28,absent
12,Elaham,29,absent
12,Elaham,30,habitual
12,Elaham,31,habitual
12,Elaham,32,habitual
12,Elaham,33,ecological explanation
12,Elaham,34,habitual
12,Elaham,35,absent
12,Elaham,36,absent
12,Elaham,37,ecological explanation
12,Elaham,38,absent
12,Elabik,1,absent
12,Elabik,2,habitual
12,Elabik,3,absent
12,Elabik,4,absent
12,Elabik,5,habitual
12,Elabik,6,habitual
12,Elabik,7,absent
12,Elabik,8,habitual
12,Elabik,9,absent
12,Elabik,10,absent
12,Elabik,11,habitual
12,Elabik,12,absent
12,Elabik,13,habitual
12,Elabik,14,habitual
12,Elabik,15,habitual
12,Elabik,16,absent
12,Elabik,17,absent
12,Elabik,18,present
12,Elabik,19,habitual
12,Elabik,20,habitual
12,Elabik,21,habitual
12,Elabik,22,present
12,Elabik,23,absent
12,Elabik,24,absent
12,Elabik,25,absent
12,Elabik,26,habitual
12,Elabik,27,habitual
12,Elabik,28,present
12,Elabik,29,habitual
12,Elabik,30,habitual
12,Elabik,31,habitual
12,Elabik,32,habitual
12,Elabik,33,absent
12,Elabik,34,habitual
12,Elabik,35,present
12,Elabik,36,habitual
12,Elabik,37,absent
12,Elabik,38,absent
12,Ognodub,1,absent
12,Ognodub,2,habitual
12,Ognodub,3,absent
12,Ognodub,4,absent
12,Ognodub,5,absent
12,Ognodub,6,habitual
12,Ognodub,7,present
12,Ognodub,8,habitual
12,Ognodub,9,absent
12,Ognodub,10,absent
12,Ognodub,11,habitual
12,Ognodub,12,absent
12,Ognodub,13,absent
12,Ognodub,14,habitual
12,Ognodub,15,habitual
12,Ognodub,16,present
12,Ognodub,17,ecological explanation
12,Ognodub,18,absent
12,Ognodub,19,habitual
12,Ognodub,20,habitual
12,Ognodub,21,habitual
12,Ognodub,22,absent
12,Ognodub,23,habitual
12,Ognodub,24,ecological explanation
12,Ognodub,25,absent
12,Ognodub,26,habitual
12,Ognodub,27,habitual
12,Ognodub,28,ecological explanation
12,Ognodub,29,habitual
12,Ognodub,30,habitual
12,Ognodub,31,habitual
12,Ognodub,32,absent
12,Ognodub,33,absent
12,Ognodub,34,habitual
12,Ognodub,35,habitual
12,Ognodub,36,habitual
12,Ognodub,37,absent
12,Ognodub,38,ecological explanation
13,Uossob,1,absent
13,Uossob,2,absent
13,Uossob,3,present
13,Uossob,4,habitual
13,Uossob,5,absent
13,Uossob,6,absent
13,Uossob,7,absent
13,Uossob,8,habitual
13,Uossob,9,absent
13,Uossob,10,absent
13,Uossob,11,absent
13,Uossob,12,habitual
13,Uossob,13,present
13,Uossob,14,present
13,Uossob,15,absent
13,Uossob,16,habitual
13,Uossob,17,absent
13,Uossob,18,absent
13,Uossob,19,absent
13,Uossob,20,ecological explanation
13,Uossob,21,ecological explanation
13,Uossob,22,habitual
13,Uossob,23,habitual
13,Uossob,24,habitual
13,Uossob,25,habitual
13,Uossob,26,ecological explanation
13,Uossob,27,absent
13,Uossob,28,ecological explanation
13,Uossob,29,habitual
13,Uossob,30,absent
13,Uossob,31,habitual
13,Uossob,32,habitual
13,Uossob,33,absent
13,Uossob,34,ecological explanation
13,Uossob,35,ecological explanation
13,Uossob,36,ecological explanation
13,Uossob,37,ecological explanation
13,Uossob,38,absent
13,Iat Forest,1,absent
13,Iat Forest,2,absent
13,Iat Forest,3,habitual
13,Iat Forest,4,habitual
13,Iat Forest,5,absent
13,Iat Forest,6,habitual
13,Iat Forest,7,absent
13,Iat Forest,8,habitual
13,Iat Forest,9,absent
13,Iat Forest,10,habitual
13,Iat Forest,11,absent
13,Iat Forest,12,habitual
13,Iat Forest,13,absent
13,Iat Forest,14,absent
13,Iat Forest,15,absent
13,Iat Forest,16,habitual
13,Iat Forest,17,absent
13,Iat Forest,18,absent
13,Iat Forest,19,absent
13,Iat Forest,20,habitual
13,Iat Forest,21,absent
13,Iat Forest,22,habitual
13,Iat Forest,23,habitual
13,Iat Forest,24,habitual
13,Iat Forest,25,absent
13,Iat Forest,26,absent
13,Iat Forest,27,absent
13,Iat Forest,28,absent
13,Iat Forest,29,ecological explanation
13,Iat Forest,30,ecological explanation
13,Iat Forest,31,habitual
13,Iat Forest,32,habitual
13,Iat Forest,33,habitual
13,Iat Forest,34,absent
13,Iat Forest,35,habitual
13,Iat Forest,36,absent
13,Iat Forest,37,habitual
13,Iat Forest,38,habitual
13,Ebmog,1,habitual
13,Ebmog,2,habitual
13,Ebmog,3,habitual
13,Ebmog,4,absent
13,Ebmog,5,habitual
13,Ebmog,6,habitual
13,Ebmog,7,habitual
13,Ebmog,8,absent
13,Ebmog,9,habitual
13,Ebmog,10,absent
13,Ebmog,11,habitual
13,Ebmog,12,absent
13,Ebmog,13,absent
13,Ebmog,14,habitual
13,Ebmog,15,habitual
13,Ebmog,16,absent
13,Ebmog,17,habitual
13,Ebmog,18,present
13,Ebmog,19,absent
13,Ebmog,20,habitual
13,Ebmog,21,habitual
13,Ebmog,22,absent
13,Ebmog,23,absent
13,Ebmog,24,absent
13,Ebmog,25,present
13,Ebmog,26,present
13,Ebmog,27,habitual
13,Ebmog,28,habitual
13,Ebmog,29,present
13,Ebmog,30,absent
13,Ebmog,31,absent
13,Ebmog,32,absent
13,Ebmog,33,absent
13,Ebmog,34,habitual
13,Ebmog,35,habitual
13,Ebmog,36,habitual
13,Ebmog,37,habitual
13,Ebmog,38,habitual
13,Elaham,1,habitual
13,Elaham,2,habitual
13,Elaham,3,habitual
13,Elaham,4,absent
13,Elaham,5,habitual
13,Elaham,6,habitual
13,Elaham,7,habitual
13,Elaham,8,absent
13,Elaham,9,habitual
13,Elaham,10,absent
13,Elaham,11,habitual
13,Elaham,12,absent
13,Elaham,13,habitual
13,Elaham,14,absent
13,Elaham,15,habitual
13,Elaham,16,absent
13,Elaham,17,habitual
13,Elaham,18,absent
13,Elaham,19,ecological explanation
13,Elaham,20,habitual
13,Elaham,21,habitual
13,Elaham,22,ecological explanation
13,Elaham,23,ecological explanation
13,Elaham,24,absent
13,Elaham,25,present
13,Elaham,26,absent
13,Elaham,27,habitual
13,Elaham,28,habitual
13,Elaham,29,absent
13,Elaham,30,absent
13,Elaham,31,absent
13,Elaham,32,absent
13,Elaham,33,ecological explanation
13,Elaham,34,habitual
13,Elaham,35,habitual
13,Elaham,36,habitual
13,Elaham,37,habitual
13,Elaham,38,habitual
13,Elabik,1,habitual
13,Elabik,2,habitual
13,Elabik,3,absent
13,Elabik,4,absent
13,Elabik,5,habitual
13,Elabik,6,habitual
13,Elabik,7,habitual
13,Elabik,8,absent
13,Elabik,9,habitual
13,Elabik,10,absent
13,Elabik,11,habitual
13,Elabik,12,absent
13,Elabik,13,habitual
13,Elabik,14,habitual
13,Elabik,15,habitual
13,Elabik,16,absent
13,Elabik,17,habitual
13,Elabik,18,present
13,Elabik,19,habitual
13,Elabik,20,absent
13,Elabik,21,habitual
13,Elabik,22,absent
13,Elabik,23,absent
13,Elabik,24,habitual
13,Elabik,25,habitual
13,Elabik,26,present
13,Elabik,27,habitual
13,Elabik,28,habitual
13,Elabik,29,absent
13,Elabik,30,habitual
13,Elabik,31,absent
13,Elabik,32,present
13,Elabik,33,present
13,Elabik,34,habitual
13,Elabik,35,habitual
13,Elabik,36,habitual
13,Elabik,37,habitual
13,Elabik,38,habitual
13,Ognodub,1,habitual
13,Ognodub,2,habitual
13,Ognodub,3,absent
13,Ognodub,4,absent
13,Ognodub,5,habitual
13,Ognodub,6,absent
13,Ognodub,7,habitual
13,Ognodub,8,absent
13,Ognodub,9,habitual
13,Ognodub,10,absent
13,Ognodub,11,habitual
13,Ognodub,12,absent
13,Ognodub,13,habitual
13,Ognodub,14,habitual
13,Ognodub,15,habitual
13,Ognodub,16,absent
13,Ognodub,17,ecological explanation
13,Ognodub,18,ecological explanation
13,Ognodub,19,habitual
13,Ognodub,20,absent
13,Ognodub,21,habitual
13,Ognodub,22,absent
13,Ognodub,23,absent
13,Ognodub,24,ecological explanation
13,Ognodub,25,ecological explanation
13,Ognodub,26,absent
13,Ognodub,27,ecological explanation
13,Ognodub,28,habitual
13,Ognodub,29,present
13,Ognodub,30,habitual
13,Ognodub,31,ecological explanation
13,Ognodub,32,ecological explanation
13,Ognodub,33,habitual
13,Ognodub,34,habitual
13,Ognodub,35,absent
13,Ognodub,36,habitual
13,Ognodub,37,absent
13,Ognodub,38,ecological explanation
14,Uossob,1,habitual
14,Uossob,2,habitual
14,Uossob,3,absent
14,Uossob,4,absent
14,Uossob,5,habitual
14,Uossob,6,absent
14,Uossob,7,habitual
14,Uossob,8,habitual
14,Uossob,9,habitual
14,Uossob,10,habitual
14,Uossob,11,absent
14,Uossob,12,absent
14,Uossob,13,habitual
14,Uossob,14,absent
14,Uossob,15,absent
14,Uossob,16,absent
14,Uossob,17,ecological explanation
14,Uossob,18,absent
14,Uossob,19,ecological explanation
14,Uossob,20,absent
14,Uossob,21,absent
14,Uossob,22,absent
14,Uossob,23,absent
14,Uossob,24,habitual
14,Uossob,25,habitual
14,Uossob,26,ecological explanation
14,Uossob,27,habitual
14,Uossob,28,ecological explanation
14,Uossob,29,ecological explanation
14,Uossob,30,ecological explanation
14,Uossob,31,ecological explanation
14,Uossob,32,habitual
14,Uossob,33,absent
14,Uossob,34,ecological explanation
14,Uossob,35,ecological explanation
14,Uossob,36,absent
14,Uossob,37,ecological explanation
14,Uossob,38,habitual
14,Iat Forest,1,habitual
14,Iat Forest,2,habitual
14,Iat Forest,3,absent
14,Iat Forest,4,absent
14,Iat Forest,5,habitual
14,Iat Forest,6,absent
14,Iat Forest,7,habitual
14,Iat Forest,8,habitual
14,Iat Forest,9,habitual
14,Iat Forest,10,habitual
14,Iat Forest,11,absent
14,Iat Forest,12,habitual
14,Iat Forest,13,habitual
14,Iat Forest,14,absent
14,Iat Forest,15,absent
14,Iat Forest,16,absent
14,Iat Forest,17,absent
14,Iat Forest,18,habitual
14,Iat Forest,19,absent
14,Iat Forest,20,habitual
14,Iat Forest,21,absent
14,Iat Forest,22,absent
14,Iat Forest,23,ecological explanation
14,Iat Forest,24,habitual
14,Iat Forest,25,absent
14,Iat Forest,26,absent
14,Iat Forest,27,ecological explanation
14,Iat Forest,28,absent
14,Iat Forest,29,absent
14,Iat Forest,30,absent
14,Iat Forest,31,present
14,Iat Forest,32,habitual
14,Iat Forest,33,habitual
14,Iat Forest,34,habitual
14,Iat Forest,35,absent
14,Iat Forest,36,habitual
14,Iat Forest,37,absent
14,Iat Forest,38,ecological explanation
14,Ebmog,1,absent
14,Ebmog,2,absent
14,Ebmog,3,habitual
14,Ebmog,4,habitual
14,Ebmog,5,absent
14,Ebmog,6,habitual
14,Ebmog,7,present
14,Ebmog,8,absent
14,Ebmog,9,absent
14,Ebmog,10,present
14,Ebmog,11,habitual
14,Ebmog,12,present
14,Ebmog,13,absent
14,Ebmog,14,habitual
14,Ebmog,15,habitual
14,Ebmog,16,present
14,Ebmog,17,absent
14,Ebmog,18,absent
14,Ebmog,19,habitual
14,Ebmog,20,habitual
14,Ebmog,21,absent
14,Ebmog,22,absent
14,Ebmog,23,habitual
14,Ebmog,24,absent
14,Ebmog,25,absent
14,Ebmog,26,habitual
14,Ebmog,27,habitual
14,Ebmog,28,habitual
14,Ebmog,29,habitual
14,Ebmog,30,habitual
14,Ebmog,31,habitual
14,Ebmog,32,absent
14,Ebmog,33,absent
14,Ebmog,34,habitual
14,Ebmog,35,habitual
14,Ebmog,36,present
14,Ebmog,37,habitual
14,Ebmog,38,absent
14,Elaham,1,present
14,Elaham,2,absent
14,Elaham,3,habitual
14,Elaham,4,absent
14,Elaham,5,absent
14,Elaham,6,habitual
14,Elaham,7,absent
14,Elaham,8,absent
14,Elaham,9,absent
14,Elaham,10,absent
14,Elaham,11,habitual
14,Elaham,12,absent
14,Elaham,13,absent
14,Elaham,14,habitual
14,Elaham,15,habitual
14,Elaham,16,habitual
14,Elaham,17,absent
14,Elaham,18,ecological explanation
14,Elaham,19,habitual
14,Elaham,20,habitual
14,Elaham,21,ecological explanation
14,Elaham,22,absent
14,Elaham,23,habitual
14,Elaham,24,ecological explanation
14,Elaham,25,ecological explanation
14,Elaham,26,habitual
14,Elaham,27,habitual
14,Elaham,28,habitual
14,Elaham,29,habitual
14,Elaham,30,habitual
14,Elaham,31,habitual
