run,population,behaviour,code
10,Iat Forest,27,customary
10,Iat Forest,28,absent
10,Iat Forest,29,customary
10,Iat Forest,30,present
10,Iat Forest,31,customary
10,Iat Forest,32,customary
10,Iat Forest,33,customary
10,Iat Forest,34,customary
10,Iat Forest,35,customary
10,Iat Forest,36,customary
10,Iat Forest,37,absent
10,Iat Forest,38,customary
10,Ebmog,1,customary
10,Ebmog,2,customary
10,Ebmog,3,habitual
10,Ebmog,4,habitual
10,Ebmog,5,customary
10,Ebmog,6,habitual
10,Ebmog,7,customary
10,Ebmog,8,customary
10,Ebmog,9,customary
10,Ebmog,10,habitual
10,Ebmog,11,habitual
10,Ebmog,12,customary
10,Ebmog,13,customary
10,Ebmog,14,habitual
10,Ebmog,15,habitual
10,Ebmog,16,customary
10,Ebmog,17,absent
10,Ebmog,18,customary
10,Ebmog,19,customary
10,Ebmog,20,absent
10,Ebmog,21,customary
10,Ebmog,22,absent
10,Ebmog,23,customary
10,Ebmog,24,customary
10,Ebmog,25,customary
10,Ebmog,26,customary
10,Ebmog,27,customary
10,Ebmog,28,customary
10,Ebmog,29,present
10,Ebmog,30,customary
10,Ebmog,31,customary
10,Ebmog,32,absent
10,Ebmog,33,absent
10,Ebmog,34,absent
10,Ebmog,35,habitual
10,Ebmog,36,absent
10,Ebmog,37,customary
10,Ebmog,38,absent
10,Elaham,1,habitual
10,Elaham,2,habitual
10,Elaham,3,customary
10,Elaham,4,customary
10,Elaham,5,habitual
10,Elaham,6,customary
10,Elaham,7,habitual
10,Elaham,8,habitual
10,Elaham,9,habitual
10,Elaham,10,customary
10,Elaham,11,customary
10,Elaham,12,habitual
10,Elaham,13,habitual
10,Elaham,14,habitual
10,Elaham,15,customary
10,Elaham,16,customary
10,Elaham,17,present
10,Elaham,18,customary
10,Elaham,19,customary
10,Elaham,20,ecological explanation
10,Elaham,21,customary
10,Elaham,22,absent
10,Elaham,23,customary
10,Elaham,24,customary
10,Elaham,25,customary
10,Elaham,26,customary
10,Elaham,27,customary
10,Elaham,28,customary
10,Elaham,29,absent
10,Elaham,30,customary
10,Elaham,31,customary
10,Elaham,32,absent
10,Elaham,33,absent
10,Elaham,34,ecological explanation
10,Elaham,35,customary
10,Elaham,36,ecological explanation
10,Elaham,37,customary
10,Elaham,38,ecological explanation
10,Elabik,1,habitual
10,Elabik,2,customary
10,Elabik,3,customary
10,Elabik,4,habitual
10,Elabik,5,habitual
10,Elabik,6,habitual
10,Elabik,7,habitual
10,Elabik,8,customary
10,Elabik,9,customary
10,Elabik,10,customary
10,Elabik,11,habitual
10,Elabik,12,habitual
10,Elabik,13,present
10,Elabik,14,customary
10,Elabik,15,customary
10,Elabik,16,customary
10,Elabik,17,absent
10,Elabik,18,customary
10,Elabik,19,customary
10,Elabik,20,absent
10,Elabik,21,customary
10,Elabik,22,absent
10,Elabik,23,habitual
10,Elabik,24,absent
10,Elabik,25,customary
10,Elabik,26,customary
10,Elabik,27,customary
10,Elabik,28,customary
10,Elabik,29,absent
10,Elabik,30,customary
10,Elabik,31,absent
10,Elabik,32,present
10,Elabik,33,absent
10,Elabik,34,customary
10,Elabik,35,absent
10,Elabik,36,customary
10,Elabik,37,customary
10,Elabik,38,customary
10,Ognodub,1,customary
10,Ognodub,2,customary
10,Ognodub,3,customary
10,Ognodub,4,customary
10,Ognodub,5,habitual
10,Ognodub,6,habitual
10,Ognodub,7,customary
10,Ognodub,8,habitual
10,Ognodub,9,habitual
10,Ognodub,10,habitual
10,Ognodub,11,customary
10,Ognodub,12,habitual
10,Ognodub,13,habitual
10,Ognodub,14,customary
10,Ognodub,15,customary
10,Ognodub,16,customary
10,Ognodub,17,ecological explanation
10,Ognodub,18,customary
10,Ognodub,19,customary
10,Ognodub,20,absent
10,Ognodub,21,customary
10,Ognodub,22,ecological explanation
10,Ognodub,23,ecological explanation
10,Ognodub,24,ecological explanation
10,Ognodub,25,habitual
10,Ognodub,26,customary
10,Ognodub,27,ecological explanation
10,Ognodub,28,customary
10,Ognodub,29,ecological explanation
10,Ognodub,30,customary
10,Ognodub,31,ecological explanation
10,Ognodub,32,ecological explanation
10,Ognodub,33,ecological explanation
10,Ognodub,34,customary
10,Ognodub,35,ecological explanation
10,Ognodub,36,customary
10,Ognodub,37,customary
10,Ognodub,38,customary
11,Uossob,1,habitual
11,Uossob,2,customary
11,Uossob,3,habitual
11,Uossob,4,absent
11,Uossob,5,customary
11,Uossob,6,customary
11,Uossob,7,customary
11,Uossob,8,customary
11,Uossob,9,customary
11,Uossob,10,habitual
11,Uossob,11,customary
11,Uossob,12,customary
11,Uossob,13,absent
11,Uossob,14,customary
11,Uossob,15,customary
11,Uossob,16,customary
11,Uossob,17,ecological explanation
11,Uossob,18,ecological explanation
11,Uossob,19,ecological explanation
11,Uossob,20,customary
11,Uossob,21,customary
11,Uossob,22,customary
11,Uossob,23,customary
11,Uossob,24,ecological explanation
11,Uossob,25,ecological explanation
11,Uossob,26,customary
11,Uossob,27,ecological explanation
11,Uossob,28,absent
11,Uossob,29,ecological explanation
11,Uossob,30,ecological explanation
11,Uossob,31,ecological explanation
11,Uossob,32,customary
11,Uossob,33,absent
11,Uossob,34,ecological explanation
11,Uossob,35,customary
11,Uossob,36,customary
11,Uossob,37,ecological explanation
11,Uossob,38,ecological explanation
11,Iat Forest,1,customary
11,Iat Forest,2,customary
11,Iat Forest,3,customary
11,Iat Forest,4,customary
11,Iat Forest,5,customary
11,Iat Forest,6,customary
11,Iat Forest,7,customary
11,Iat Forest,8,customary
11,Iat Forest,9,customary
11,Iat Forest,10,customary
11,Iat Forest,11,customary
11,Iat Forest,12,habitual
11,Iat Forest,13,customary
11,Iat Forest,14,habitual
11,Iat Forest,15,customary
11,Iat Forest,16,habitual
11,Iat Forest,17,absent
11,Iat Forest,18,absent
11,Iat Forest,19,present
11,Iat Forest,20,customary
11,Iat Forest,21,customary
11,Iat Forest,22,customary
11,Iat Forest,23,customary
11,Iat Forest,24,absent
11,Iat Forest,25,customary
11,Iat Forest,26,customary
11,Iat Forest,27,absent
11,Iat Forest,28,ecological explanation
11,Iat Forest,29,absent
11,Iat Forest,30,customary
11,Iat Forest,31,habitual
11,Iat Forest,32,customary
11,Iat Forest,33,ecological explanation
11,Iat Forest,34,absent
11,Iat Forest,35,customary
11,Iat Forest,36,customary
11,Iat Forest,37,absent
11,Iat Forest,38,absent
11,Ebmog,1,habitual
11,Ebmog,2,customary
11,Ebmog,3,habitual
11,Ebmog,4,customary
11,Ebmog,5,customary
11,Ebmog,6,habitual
11,Ebmog,7,customary
11,Ebmog,8,customary
11,Ebmog,9,habitual
11,Ebmog,10,habitual
11,Ebmog,11,customary
11,Ebmog,12,habitual
11,Ebmog,13,absent
11,Ebmog,14,customary
11,Ebmog,15,habitual
11,Ebmog,16,habitual
11,Ebmog,17,customary
11,Ebmog,18,customary
11,Ebmog,19,customary
11,Ebmog,20,absent
11,Ebmog,21,absent
11,Ebmog,22,customary
11,Ebmog,23,absent
11,Ebmog,24,customary
11,Ebmog,25,customary
11,Ebmog,26,absent
11,Ebmog,27,customary
11,Ebmog,28,customary
11,Ebmog,29,customary
11,Ebmog,30,customary
11,Ebmog,31,customary
11,Ebmog,32,absent
11,Ebmog,33,customary
11,Ebmog,34,customary
11,Ebmog,35,customary
11,Ebmog,36,present
11,Ebmog,37,customary
11,Ebmog,38,customary
11,Elaham,1,habitual
11,Elaham,2,customary
11,Elaham,3,customary
11,Elaham,4,habitual
11,Elaham,5,customary
11,Elaham,6,habitual
11,Elaham,7,habitual
11,Elaham,8,habitual
11,Elaham,9,customary
11,Elaham,10,customary
11,Elaham,11,habitual
11,Elaham,12,customary
11,Elaham,13,customary
11,Elaham,14,habitual
11,Elaham,15,customary
11,Elaham,16,customary
11,Elaham,17,customary
11,Elaham,18,customary
11,Elaham,19,customary
11,Elaham,20,ecological explanation
11,Elaham,21,ecological explanation
11,Elaham,22,customary
11,Elaham,23,ecological explanation
11,Elaham,24,customary
11,Elaham,25,customary
11,Elaham,26,ecological explanation
11,Elaham,27,customary
11,Elaham,28,customary
11,Elaham,29,customary
11,Elaham,30,customary
11,Elaham,31,customary
11,Elaham,32,ecological explanation
11,Elaham,33,customary
11,Elaham,34,customary
11,Elaham,35,customary
11,Elaham,36,present
11,Elaham,37,customary
11,Elaham,38,customary
11,Elabik,1,customary
11,Elabik,2,customary
11,Elabik,3,customary
11,Elabik,4,customary
11,Elabik,5,customary
11,Elabik,6,customary
11,Elabik,7,habitual
11,Elabik,8,habitual
11,Elabik,9,customary
11,Elabik,10,customary
11,Elabik,11,habitual
11,Elabik,12,customary
11,Elabik,13,customary
11,Elabik,14,customary
11,Elabik,15,habitual
11,Elabik,16,customary
11,Elabik,17,customary
11,Elabik,18,customary
11,Elabik,19,customary
11,Elabik,20,absent
11,Elabik,21,habitual
11,Elabik,22,absent
11,Elabik,23,absent
11,Elabik,24,customary
11,Elabik,25,customary
11,Elabik,26,absent
11,Elabik,27,customary
11,Elabik,28,customary
11,Elabik,29,customary
11,Elabik,30,customary
11,Elabik,31,customary
11,Elabik,32,absent
11,Elabik,33,customary
11,Elabik,34,customary
11,Elabik,35,customary
11,Elabik,36,absent
11,Elabik,37,customary
11,Elabik,38,customary
11,Ognodub,1,customary
11,Ognodub,2,present
11,Ognodub,3,customary
11,Ognodub,4,habitual
11,Ognodub,5,customary
11,Ognodub,6,customary
11,Ognodub,7,customary
11,Ognodub,8,customary
11,Ognodub,9,customary
11,Ognodub,10,absent
11,Ognodub,11,habitual
11,Ognodub,12,customary
11,Ognodub,13,customary
11,Ognodub,14,customary
11,Ognodub,15,habitual
11,Ognodub,16,customary
11,Ognodub,17,customary
11,Ognodub,18,customary
11,Ognodub,19,customary
11,Ognodub,20,absent
11,Ognodub,21,habitual
11,Ognodub,22,ecological explanation
11,Ognodub,23,absent
11,Ognodub,24,customary
11,Ognodub,25,present
11,Ognodub,26,absent
11,Ognodub,27,customary
11,Ognodub,28,customary
11,Ognodub,29,customary
11,Ognodub,30,absent
11,Ognodub,31,customary
11,Ognodub,32,absent
11,Ognodub,33,customary
11,Ognodub,34,customary
11,Ognodub,35,ecological explanation
11,Ognodub,36,ecological explanation
11,Ognodub,37,customary
11,Ognodub,38,customary
12,Uossob,1,customary
12,Uossob,2,customary
12,Uossob,3,habitual
12,Uossob,4,customary
12,Uossob,5,customary
12,Uossob,6,habitual
12,Uossob,7,customary
12,Uossob,8,habitual
12,Uossob,9,present
12,Uossob,10,customary
12,Uossob,11,habitual
12,Uossob,12,customary
12,Uossob,13,customary
12,Uossob,14,customary
12,Uossob,15,absent
12,Uossob,16,present
12,Uossob,17,ecological explanation
12,Uossob,18,ecological explanation
12,Uossob,19,customary
12,Uossob,20,customary
12,Uossob,21,customary
12,Uossob,22,ecological explanation
12,Uossob,23,absent
12,Uossob,24,customary
12,Uossob,25,ecological explanation
12,Uossob,26,customary
12,Uossob,27,absent
12,Uossob,28,customary
12,Uossob,29,customary
12,Uossob,30,ecological explanation
12,Uossob,31,customary
12,Uossob,32,ecological explanation
12,Uossob,33,customary
12,Uossob,34,customary
12,Uossob,35,customary
12,Uossob,36,ecological explanation
12,Uossob,37,absent
12,Uossob,38,absent
12,Iat Forest,1,customary
12,Iat Forest,2,habitual
12,Iat Forest,3,customary
12,Iat Forest,4,habitual
12,Iat Forest,5,customary
12,Iat Forest,6,customary
12,Iat Forest,7,habitual
12,Iat Forest,8,habitual
12,Iat Forest,9,customary
12,Iat Forest,10,customary
12,Iat Forest,11,customary
12,Iat Forest,12,customary
12,Iat Forest,13,habitual
12,Iat Forest,14,customary
12,Iat Forest,15,customary
12,Iat Forest,16,customary
12,Iat Forest,17,absent
12,Iat Forest,18,absent
12,Iat Forest,19,customary
12,Iat Forest,20,customary
12,Iat Forest,21,customary
12,Iat Forest,22,absent
12,Iat Forest,23,ecological explanation
12,Iat Forest,24,customary
12,Iat Forest,25,absent
12,Iat Forest,26,customary
12,Iat Forest,27,customary
12,Iat Forest,28,customary
12,Iat Forest,29,customary
12,Iat Forest,30,absent
12,Iat Forest,31,customary
12,Iat Forest,32,present
12,Iat Forest,33,customary
12,Iat Forest,34,customary
12,Iat Forest,35,customary
12,Iat Forest,36,absent
12,Iat Forest,37,ecological explanation
12,Iat Forest,38,ecological explanation
12,Ebmog,1,habitual
12,Ebmog,2,habitual
12,Ebmog,3,customary
12,Ebmog,4,customary
12,Ebmog,5,customary
12,Ebmog,6,absent
12,Ebmog,7,customary
12,Ebmog,8,customary
12,Ebmog,9,customary
12,Ebmog,10,customary
12,Ebmog,11,customary
12,Ebmog,12,habitual
12,Ebmog,13,customary
12,Ebmog,14,customary
12,Ebmog,15,habitual
12,Ebmog,16,habitual
12,Ebmog,17,customary
12,Ebmog,18,customary
12,Ebmog,19,absent
12,Ebmog,20,absent
12,Ebmog,21,absent
12,Ebmog,22,customary
12,Ebmog,23,customary
12,Ebmog,24,absent
12,Ebmog,25,customary
12,Ebmog,26,absent
12,Ebmog,27,customary
12,Ebmog,28,absent
12,Ebmog,29,absent
12,Ebmog,30,customary
12,Ebmog,31,absent
12,Ebmog,32,customary
12,Ebmog,33,customary
12,Ebmog,34,absent
12,Ebmog,35,absent
12,Ebmog,36,customary
12,Ebmog,37,customary
12,Ebmog,38,customary
12,Elaham,1,customary
12,Elaham,2,customary
12,Elaham,3,habitual
12,Elaham,4,habitual
12,Elaham,5,customary
12,Elaham,6,habitual
12,Elaham,7,customary
12,Elaham,8,habitual
12,Elaham,9,customary
12,Elaham,10,habitual
12,Elaham,11,customary
12,Elaham,12,customary
12,Elaham,13,habitual
12,Elaham,14,customary
12,Elaham,15,customary
12,Elaham,16,habitual
12,Elaham,17,customary
12,Elaham,18,customary
12,Elaham,19,ecological explanation
12,Elaham,20,ecological explanation
12,Elaham,21,absent
12,Elaham,22,customary
12,Elaham,23,customary
12,Elaham,24,ecological explanation
12,Elaham,25,customary
12,Elaham,26,ecological explanation
12,Elaham,27,customary
12,Elaham,28,absent
12,Elaham,29,absent
12,Elaham,30,customary
12,Elaham,31,absent
12,Elaham,32,customary
12,Elaham,33,customary
12,Elaham,34,ecological explanation
12,Elaham,35,present
12,Elaham,36,customary
12,Elaham,37,customary
12,Elaham,38,customary
12,Elabik,1,customary
12,Elabik,2,customary
12,Elabik,3,customary
12,Elabik,4,habitual
12,Elabik,5,habitual
12,Elabik,6,customary
12,Elabik,7,customary
12,Elabik,8,customary
12,Elabik,9,customary
12,Elabik,10,habitual
12,Elabik,11,customary
12,Elabik,12,customary
12,Elabik,13,habitual
12,Elabik,14,customary
12,Elabik,15,customary
12,Elabik,16,customary
12,Elabik,17,customary
12,Elabik,18,customary
12,Elabik,19,present
12,Elabik,20,present
12,Elabik,21,absent
12,Elabik,22,customary
12,Elabik,23,customary
12,Elabik,24,absent
12,Elabik,25,customary
12,Elabik,26,absent
12,Elabik,27,customary
12,Elabik,28,absent
12,Elabik,29,absent
12,Elabik,30,customary
12,Elabik,31,absent
12,Elabik,32,customary
12,Elabik,33,absent
12,Elabik,34,customary
12,Elabik,35,absent
12,Elabik,36,customary
12,Elabik,37,customary
12,Elabik,38,customary
12,Ognodub,1,customary
12,Ognodub,2,customary
12,Ognodub,3,habitual
12,Ognodub,4,customary
12,Ognodub,5,customary
12,Ognodub,6,habitual
12,Ognodub,7,customary
12,Ognodub,8,habitual
12,Ognodub,9,customary
12,Ognodub,10,customary
12,Ognodub,11,habitual
12,Ognodub,12,customary
12,Ognodub,13,customary
12,Ognodub,14,customary
12,Ognodub,15,habitual
12,Ognodub,16,habitual
12,Ognodub,17,customary
12,Ognodub,18,customary
12,Ognodub,19,absent
12,Ognodub,20,present
12,Ognodub,21,ecological explanation
12,Ognodub,22,customary
12,Ognodub,23,customary
12,Ognodub,24,present
12,Ognodub,25,customary
12,Ognodub,26,habitual
12,Ognodub,27,ecological explanation
12,Ognodub,28,ecological explanation
12,Ognodub,29,ecological explanation
12,Ognodub,30,customary
12,Ognodub,31,ecological explanation
12,Ognodub,32,customary
12,Ognodub,33,ecological explanation
12,Ognodub,34,customary
12,Ognodub,35,ecological explanation
12,Ognodub,36,customary
12,Ognodub,37,customary
12,Ognodub,38,customary
13,Uossob,1,present
13,Uossob,2,habitual
13,Uossob,3,customary
13,Uossob,4,habitual
13,Uossob,5,customary
13,Uossob,6,absent
13,Uossob,7,customary
13,Uossob,8,customary
13,Uossob,9,habitual
13,Uossob,10,habitual
13,Uossob,11,habitual
13,Uossob,12,customary
13,Uossob,13,customary
13,Uossob,14,customary
13,Uossob,15,habitual
13,Uossob,16,customary
13,Uossob,17,customary
13,Uossob,18,absent
13,Uossob,19,customary
13,Uossob,20,customary
13,Uossob,21,ecological explanation
13,Uossob,22,absent
13,Uossob,23,customary
13,Uossob,24,ecological explanation
13,Uossob,25,customary
13,Uossob,26,ecological explanation
13,Uossob,27,customary
13,Uossob,28,ecological explanation
13,Uossob,29,ecological explanation
13,Uossob,30,ecological explanation
13,Uossob,31,customary
13,Uossob,32,customary
13,Uossob,33,customary
13,Uossob,34,customary
13,Uossob,35,customary
13,Uossob,36,customary
13,Uossob,37,customary
13,Uossob,38,ecological explanation
13,Iat Forest,1,customary
13,Iat Forest,2,habitual
13,Iat Forest,3,customary
13,Iat Forest,4,customary
13,Iat Forest,5,customary
13,Iat Forest,6,customary
13,Iat Forest,7,customary
13,Iat Forest,8,habitual
13,Iat Forest,9,customary
13,Iat Forest,10,customary
13,Iat Forest,11,customary
13,Iat Forest,12,customary
13,Iat Forest,13,customary
13,Iat Forest,14,customary
13,Iat Forest,15,customary
13,Iat Forest,16,habitual
13,Iat Forest,17,customary
13,Iat Forest,18,ecological explanation
13,Iat Forest,19,customary
13,Iat Forest,20,customary
13,Iat Forest,21,absent
13,Iat Forest,22,ecological explanation
13,Iat Forest,23,customary
13,Iat Forest,24,absent
13,Iat Forest,25,customary
13,Iat Forest,26,habitual
13,Iat Forest,27,customary
13,Iat Forest,28,absent
13,Iat Forest,29,absent
13,Iat Forest,30,absent
13,Iat Forest,31,customary
13,Iat Forest,32,customary
13,Iat Forest,33,customary
13,Iat Forest,34,customary
13,Iat Forest,35,customary
13,Iat Forest,36,customary
13,Iat Forest,37,customary
13,Iat Forest,38,absent
13,Ebmog,1,customary
13,Ebmog,2,habitual
13,Ebmog,3,customary
13,Ebmog,4,habitual
13,Ebmog,5,customary
13,Ebmog,6,customary
13,Ebmog,7,customary
13,Ebmog,8,habitual
13,Ebmog,9,habitual
13,Ebmog,10,customary
13,Ebmog,11,habitual
13,Ebmog,12,customary
13,Ebmog,13,customary
13,Ebmog,14,customary
13,Ebmog,15,customary
13,Ebmog,16,customary
13,Ebmog,17,absent
13,Ebmog,18,customary
13,Ebmog,19,absent
13,Ebmog,20,absent
13,Ebmog,21,customary
13,Ebmog,22,customary
13,Ebmog,23,absent
13,Ebmog,24,customary
13,Ebmog,25,habitual
13,Ebmog,26,customary
13,Ebmog,27,absent
13,Ebmog,28,customary
13,Ebmog,29,customary
13,Ebmog,30,customary
13,Ebmog,31,absent
13,Ebmog,32,habitual
13,Ebmog,33,customary
13,Ebmog,34,absent
13,Ebmog,35,absent
13,Ebmog,36,customary
13,Ebmog,37,customary
13,Ebmog,38,customary
13,Elaham,1,customary
13,Elaham,2,customary
13,Elaham,3,customary
13,Elaham,4,customary
13,Elaham,5,habitual
13,Elaham,6,habitual
13,Elaham,7,habitual
13,Elaham,8,customary
13,Elaham,9,habitual
13,Elaham,10,customary
13,Elaham,11,habitual
13,Elaham,12,habitual
13,Elaham,13,customary
13,Elaham,14,habitual
13,Elaham,15,habitual
13,Elaham,16,customary
13,Elaham,17,ecological explanation
13,Elaham,18,customary
13,Elaham,19,ecological explanation
13,Elaham,20,ecological explanation
13,Elaham,21,customary
13,Elaham,22,customary
13,Elaham,23,ecological explanation
13,Elaham,24,customary
13,Elaham,25,customary
13,Elaham,26,customary
13,Elaham,27,ecological explanation
13,Elaham,28,customary
13,Elaham,29,customary
13,Elaham,30,customary
13,Elaham,31,absent
13,Elaham,32,ecological explanation
13,Elaham,33,customary
13,Elaham,34,ecological explanation
13,Elaham,35,ecological explanation
13,Elaham,36,customary
13,Elaham,37,customary
13,Elaham,38,customary
13,Elabik,1,customary
13,Elabik,2,habitual
13,Elabik,3,customary
13,Elabik,4,habitual
13,Elabik,5,habitual
13,Elabik,6,customary
13,Elabik,7,habitual
13,Elabik,8,habitual
13,Elabik,9,customary
13,Elabik,10,customary
13,Elabik,11,customary
13,Elabik,12,habitual
13,Elabik,13,customary
13,Elabik,14,customary
13,Elabik,15,customary
13,Elabik,16,habitual
13,Elabik,17,habitual
13,Elabik,18,customary
13,Elabik,19,customary
13,Elabik,20,absent
13,Elabik,21,customary
13,Elabik,22,customary
13,Elabik,23,habitual
13,Elabik,24,customary
13,Elabik,25,absent
13,Elabik,26,customary
13,Elabik,27,absent
13,Elabik,28,customary
13,Elabik,29,customary
13,Elabik,30,customary
13,Elabik,31,habitual
13,Elabik,32,customary
13,Elabik,33,habitual
13,Elabik,34,present
13,Elabik,35,customary
13,Elabik,36,habitual
13,Elabik,37,absent
13,Elabik,38,customary
13,Ognodub,1,customary
13,Ognodub,2,present
13,Ognodub,3,habitual
13,Ognodub,4,customary
13,Ognodub,5,customary
13,Ognodub,6,customary
13,Ognodub,7,customary
13,Ognodub,8,habitual
13,Ognodub,9,habitual
13,Ognodub,10,habitual
13,Ognodub,11,customary
13,Ognodub,12,customary
13,Ognodub,13,habitual
13,Ognodub,14,customary
13,Ognodub,15,customary
13,Ognodub,16,customary
13,Ognodub,17,customary
13,Ognodub,18,customary
13,Ognodub,19,customary
13,Ognodub,20,absent
13,Ognodub,21,customary
13,Ognodub,22,customary
13,Ognodub,23,absent
13,Ognodub,24,customary
13,Ognodub,25,ecological explanation
13,Ognodub,26,customary
13,Ognodub,27,absent
13,Ognodub,28,customary
13,Ognodub,29,customary
13,Ognodub,30,customary
13,Ognodub,31,ecological explanation
13,Ognodub,32,customary
13,Ognodub,33,ecological explanation
13,Ognodub,34,absent
13,Ognodub,35,customary
13,Ognodub,36,ecological explanation
13,Ognodub,37,ecological explanation
13,Ognodub,38,customary
14,Uossob,1,customary
14,Uossob,2,customary
14,Uossob,3,customary
14,Uossob,4,customary
14,Uossob,5,customary
14,Uossob,6,customary
14,Uossob,7,customary
14,Uossob,8,customary
14,Uossob,9,present
14,Uossob,10,customary
14,Uossob,11,customary
14,Uossob,12,customary
14,Uossob,13,habitual
14,Uossob,14,absent
14,Uossob,15,customary
14,Uossob,16,present
14,Uossob,17,ecological explanation
14,Uossob,18,absent
14,Uossob,19,customary
14,Uossob,20,ecological explanation
14,Uossob,21,customary
14,Uossob,22,ecological explanation
14,Uossob,23,customary
14,Uossob,24,customary
14,Uossob,25,customary
14,Uossob,26,customary
14,Uossob,27,ecological explanation
14,Uossob,28,ecological explanation
14,Uossob,29,ecological explanation
14,Uossob,30,ecological explanation
14,Uossob,31,customary
14,Uossob,32,ecological explanation
14,Uossob,33,customary
14,Uossob,34,customary
14,Uossob,35,ecological explanation
14,Uossob,36,customary
14,Uossob,37,customary
14,Uossob,38,customary
14,Iat Forest,1,customary
14,Iat Forest,2,habitual
14,Iat Forest,3,customary
14,Iat Forest,4,habitual
14,Iat Forest,5,customary
14,Iat Forest,6,customary
14,Iat Forest,7,habitual
14,Iat Forest,8,habitual
14,Iat Forest,9,customary
14,Iat Forest,10,customary
14,Iat Forest,11,customary
14,Iat Forest,12,habitual
14,Iat Forest,13,customary
14,Iat Forest,14,customary
14,Iat Forest,15,customary
14,Iat Forest,16,customary
14,Iat Forest,17,absent
14,Iat Forest,18,ecological explanation
14,Iat Forest,19,customary
14,Iat Forest,20,absent
14,Iat Forest,21,customary
14,Iat Forest,22,absent
14,Iat Forest,23,customary
14,Iat Forest,24,customary
14,Iat Forest,25,customary
14,Iat Forest,26,customary
14,Iat Forest,27,absent
14,Iat Forest,28,absent
14,Iat Forest,29,present
14,Iat Forest,30,absent
14,Iat Forest,31,customary
14,Iat Forest,32,absent
14,Iat Forest,33,customary
14,Iat Forest,34,customary
14,Iat Forest,35,absent
14,Iat Forest,36,customary
14,Iat Forest,37,customary
14,Iat Forest,38,customary
14,Ebmog,1,customary
14,Ebmog,2,customary
14,Ebmog,3,habitual
14,Ebmog,4,customary
14,Ebmog,5,customary
14,Ebmog,6,habitual
14,Ebmog,7,customary
14,Ebmog,8,habitual
14,Ebmog,9,customary
14,Ebmog,10,customary
14,Ebmog,11,customary
14,Ebmog,12,customary
14,Ebmog,13,present
14,Ebmog,14,habitual
14,Ebmog,15,habitual
14,Ebmog,16,customary
14,Ebmog,17,customary
14,Ebmog,18,customary
14,Ebmog,19,present
14,Ebmog,20,customary
14,Ebmog,21,absent
14,Ebmog,22,customary
14,Ebmog,23,absent
14,Ebmog,24,customary
14,Ebmog,25,absent
14,Ebmog,26,customary
14,Ebmog,27,customary
14,Ebmog,28,customary
14,Ebmog,29,customary
14,Ebmog,30,customary
14,Ebmog,31,habitual
14,Ebmog,32,customary
14,Ebmog,33,absent
14,Ebmog,34,customary
14,Ebmog,35,customary
14,Ebmog,36,absent
14,Ebmog,37,customary
14,Ebmog,38,absent
14,Elaham,1,habitual
14,Elaham,2,habitual
14,Elaham,3,customary
14,Elaham,4,customary
14,Elaham,5,customary
14,Elaham,6,habitual
14,Elaham,7,customary
14,Elaham,8,habitual
14,Elaham,9,customary
14,Elaham,10,habitual
14,Elaham,11,customary
14,Elaham,12,customary
14,Elaham,13,habitual
14,Elaham,14,customary
14,Elaham,15,habitual
14,Elaham,16,habitual
14,Elaham,17,customary
14,Elaham,18,habitual
14,Elaham,19,habitual
14,Elaham,20,customary
14,Elaham,21,ecological explanation
14,Elaham,22,present
14,Elaham,23,absent
14,Elaham,24,customary
14,Elaham,25,ecological explanation
14,Elaham,26,customary
14,Elaham,27,customary
14,Elaham,28,customary
14,Elaham,29,customary
14,Elaham,30,customary
14,Elaham,31,customary
14,Elaham,32,customary
14,Elaham,33,ecological explanation
14,Elaham,34,customary
14,Elaham,35,customary
14,Elaham,36,ecological explanation
14,Elaham,37,customary
14,Elaham,38,absent
14,Elabik,1,customary
14,Elabik,2,habitual
14,Elabik,3,habitual
14,Elabik,4,customary
14,Elabik,5,customary
14,Elabik,6,customary
14,Elabik,7,habitual
14,Elabik,8,customary
14,Elabik,9,customary
14,Elabik,10,customary
14,Elabik,11,customary
14,Elabik,12,habitual
14,Elabik,13,customary
14,Elabik,14,customary
14,Elabik,15,customary
14,Elabik,16,customary
14,Elabik,17,customary
14,Elabik,18,customary
14,Elabik,19,absent
14,Elabik,20,customary
14,Elabik,21,absent
14,Elabik,22,customary
14,Elabik,23,absent
14,Elabik,24,habitual
14,Elabik,25,absent
14,Elabik,26,customary
14,Elabik,27,customary
14,Elabik,28,customary
14,Elabik,29,customary
14,Elabik,30,customary
14,Elabik,31,present
14,Elabik,32,customary
14,Elabik,33,present
14,Elabik,34,habitual
14,Elabik,35,customary
14,Elabik,36,present
14,Elabik,37,customary
14,Elabik,38,absent
14,Ognodub,1,customary
14,Ognodub,2,habitual
14,Ognodub,3,customary
14,Ognodub,4,customary
14,Ognodub,5,customary
14,Ognodub,6,habitual
14,Ognodub,7,habitual
14,Ognodub,8,customary
14,Ognodub,9,absent
14,Ognodub,10,customary
14,Ognodub,11,customary
14,Ognodub,12,customary
14,Ognodub,13,customary
14,Ognodub,14,habitual
14,Ognodub,15,customary
14,Ognodub,16,customary
14,Ognodub,17,customary
14,Ognodub,18,customary
14,Ognodub,19,ecological explanation
14,Ognodub,20,customary
14,Ognodub,21,present
14,Ognodub,22,customary
14,Ognodub,23,ecological explanation
14,Ognodub,24,ecological explanation
14,Ognodub,25,absent
